Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2014-11-20,41.789013719045435,42.3984375,41.67583421031714,42.3984375,21510600,0.0,0.0
2014-11-21,42.67702429381719,42.70314136074665,41.41464736178638,41.7715950012207,42884800,0.0,0.0
2014-11-24,41.780307149267536,41.7890117320978,41.257942509960955,41.432064056396484,35434200,0.0,0.0
2014-11-25,41.49301223876485,41.762900841727074,41.310186082448226,41.327598571777344,28008000,0.0,0.0
2014-11-26,41.34500585117832,41.78030806627516,41.162176396807475,41.57136154174805,27163600,0.0,0.0
2014-11-28,41.74548027202511,41.96313136487082,41.44947465291126,41.62359619140625,21534400,0.0,0.0
2014-12-01,41.68452827737044,42.46807003184844,41.5365238426112,42.328773498535156,31191600,0.0,0.0
2014-12-02,42.52033343001904,42.70315961887815,41.96314695668079,42.18950271606445,25773500,0.0,0.0
2014-12-03,42.17208029293831,42.224317757922876,41.62360185551689,41.858665466308594,23534800,0.0,0.0
2014-12-04,42.12854445139625,42.711851099596956,41.96313081858009,42.52031707763672,30320400,0.0,0.0
2014-12-05,42.50291001754561,42.6335020166603,42.11984524581768,42.154666900634766,27313400,0.0,0.0
2014-12-08,42.01536838720871,42.09372291885813,41.31018092345633,41.52783203125,26663100,0.0,0.0
2014-12-09,41.014174337606576,41.719361785086676,40.96193687734824,41.432064056396484,24330500,0.0,0.0
2014-12-10,41.423359687471965,41.49300631375047,40.65722687185478,40.83134841918945,30431800,0.0,0.0
2014-12-11,40.98807027517598,41.56266923599184,40.63982707179344,41.06642150878906,29060400,0.0,0.0
2014-12-12,40.72687725312209,41.553952188398284,40.631110227203756,40.874881744384766,34248400,0.0,0.0
2014-12-15,41.09252608054927,41.50170786766591,40.52663192328586,40.631103515625,29247800,0.0,0.0
2014-12-16,39.96075432737977,40.343819173606164,39.290388355663715,39.316505432128906,47801400,0.0,0.0
2014-12-17,39.220733836781285,40.004279250698964,39.09014514852351,39.82145309448242,34970900,0.0,0.0
2014-12-18,40.55274605444422,41.37111282348633,40.343799580916695,41.37111282348633,40105600,0.0,0.0
2014-12-19,41.466902026235395,41.87608396934638,41.066421347589504,41.493019104003906,64551200,0.0,0.0
2014-12-22,41.59747347247646,41.893479075014085,41.53653143557977,41.7715950012207,26566000,0.0,0.0
2014-12-23,42.111143799705935,42.4855040454168,41.90220055438866,42.18079376220703,23648100,0.0,0.0
2014-12-24,42.34621007478318,42.34621007478318,41.85867359133036,41.91090774536133,11437800,0.0,0.0
2014-12-26,42.14596678015562,42.14596678015562,41.632309954920466,41.684547424316406,13197800,0.0,0.0
2014-12-29,41.52782793569372,41.59747455635099,41.144759898256694,41.310176849365234,14439500,0.0,0.0
2014-12-30,41.301485353461075,41.458194463558954,40.77912386719704,40.93583297729492,16384700,0.0,0.0
2014-12-31,40.68333569008956,41.30146390271986,40.43956756591797,40.43956756591797,21552500,0.0,0.0
2015-01-02,40.622402098607445,41.28405999643319,40.517930498128074,40.7094612121582,27913900,0.0,0.0
2015-01-05,40.369931368071526,40.68334953212421,40.26545975375154,40.33510971069336,39673900,0.0,0.0
2015-01-06,40.37864013844115,40.70076289346741,39.64733218034583,39.743099212646484,36447900,0.0,0.0
2015-01-07,40.030388155165625,40.44827785027908,39.603793877715084,40.24803924560547,29114100,0.0,0.0
2015-01-08,40.70075621824108,41.571360629326456,40.674639148658045,41.432064056396484,29645200,0.0,0.0
2015-01-09,41.44948361441667,41.63230977487253,40.8313551741557,41.08382797241211,23944200,0.0,0.0
2015-01-12,41.284059069387496,41.388533988613155,40.36122053053978,40.57016372680664,23651900,0.0,0.0
2015-01-13,40.892294404243366,41.710661438179606,40.10004444254248,40.36122512817383,35270600,0.0,0.0
2015-01-14,40.01298141479492,40.2567529294329,39.716975756450104,40.01298141479492,29719600,0.0,0.0
2015-01-15,40.23933769628253,40.37863427181974,39.53414691451098,39.595088958740234,32750800,0.0,0.0
2015-01-16,39.447082118238285,40.29156603281496,39.32519472624414,40.256744384765625,35695300,0.0,0.0
2015-01-20,40.30898981836244,40.61370340213914,39.67344889826973,40.38734436035156,36161900,0.0,0.0
2015-01-21,39.995569531987094,40.16969109619508,39.595092259073546,39.97815704345703,39081100,0.0,0.0
2015-01-22,40.378643665020476,41.04030172246929,40.11746294026681,41.03159713745117,35898000,0.0,0.0
2015-01-23,41.23183574680341,41.257952822914746,40.74429595913557,41.07512664794922,26211600,0.0,0.0
2015-01-26,40.91841562414365,41.03159515045688,40.256757598736264,40.927120208740234,42525500,0.0,0.0
2015-01-27,37.392460207726344,37.61011131100637,36.66115236786178,37.139984130859375,169164000,0.0,0.0
2015-01-28,37.20964655365298,37.25317612468509,35.83408952560332,35.860206604003906,84507100,0.0,0.0
2015-01-29,35.63384918369271,36.66986753885473,35.51196506203756,36.574100494384766,63585300,0.0,0.0
2015-01-30,36.173613609282846,36.19973400067511,35.128887623085994,35.172420501708984,78004900,0.0,0.0
2015-02-02,35.337829442509125,36.016899748607685,35.02441135628151,35.93854522705078,50352500,0.0,0.0
2015-02-03,36.24326058700483,36.50444123186952,35.73830846198663,36.217140197753906,52082400,0.0,0.0
2015-02-04,36.51315700447842,36.74822065322465,36.00820804579968,36.42609786987305,41614800,0.0,0.0
2015-02-05,36.756922317244914,37.12257460580378,36.44350417214159,36.95716094970703,36548200,0.0,0.0
2015-02-06,37.15739635206522,37.253163368198685,36.69597707915916,36.922332763671875,34616600,0.0,0.0
2015-02-09,36.774331654122726,37.20963385810997,36.74821126354075,36.87880325317383,31381100,0.0,0.0
2015-02-10,37.20964455246106,37.23576162945703,36.72210474827927,37.0877571105957,29670700,0.0,0.0
2015-02-11,37.13128478410987,37.13128478410987,36.74821666281929,36.89622116088867,38262500,0.0,0.0
2015-02-12,37.13999066195275,37.51435089111328,37.00939864858313,37.51435089111328,33268800,0.0,0.0
2015-02-13,37.766841131825316,38.19343566894531,37.56660240526575,38.19343566894531,40264900,0.0,0.0
2015-02-17,38.5529042876482,38.57920722225976,37.86899788520274,38.21095275878906,33695700,0.31,0.0
2015-02-18,38.254792467211914,38.316168211715976,38.04435895410711,38.167110443115234,27111700,0.0,0.0
2015-02-19,37.8602398866908,38.16711867540197,37.746254903143246,38.14081573486328,27603400,0.0,0.0
2015-02-20,38.14957695470252,38.47399545157009,37.95668317639819,38.456459045410156,29721100,0.0,0.0
2015-02-23,38.31617073375992,38.74580097356745,38.2723313911896,38.710731506347656,32518800,0.0,0.0
2015-02-24,38.71072459549165,38.84224259972327,38.50905763516151,38.65811538696289,25271700,0.0,0.0
2015-02-25,38.53538082272157,38.65813235176365,38.40385941604603,38.57045364379883,29759800,0.0,0.0
2015-02-26,38.57044873669566,38.78087894693069,38.48276669515783,38.6318244934082,28957300,0.0,0.0
2015-02-27,38.69318771907114,38.75456345590674,38.281090619123454,38.44768142700195,33807700,0.0,0.0
2015-03-02,38.289849431823946,38.745785774097705,38.184634381984196,38.47397994995117,31924000,0.0,0.0
2015-03-03,38.1934204703685,38.430156941568036,37.781323278495876,37.947914123535156,31748600,0.0,0.0
2015-03-04,37.711173642851755,37.88653434488034,37.59719202955128,37.7550163269043,25748700,0.0,0.0
2015-03-05,37.76378201930759,37.91283978338043,37.54458198281533,37.79885482788086,23193500,0.0,0.0
2015-03-06,37.70240210654857,37.798850647093694,36.95712340279819,37.14125061035156,36248800,0.0,0.0
2015-03-09,36.99220425719151,37.81639869773708,36.99220425719151,37.570892333984375,32108000,0.0,0.0
2015-03-10,37.13248157720244,37.44813013713875,36.851905822753906,36.851905822753906,39159700,0.0,0.0
2015-03-11,37.0974168011978,37.15002267134584,36.68531964649286,36.80807113647461,32215300,0.0,0.0
2015-03-12,36.23815986648823,36.51873570932679,35.82606263400064,35.96635055541992,59992500,0.0,0.0
2015-03-13,35.685769451650536,36.36090601917711,35.606857298440225,36.2819938659668,58007700,0.0,0.0
2015-03-16,36.36090337377111,36.50995779414216,36.19430920426566,36.439815521240234,35273500,0.0,0.0
2015-03-17,36.27322299580711,36.676553626000775,36.08032922803862,36.56256866455078,31673400,0.0,0.0
2015-03-18,36.32583536404966,37.55335707691197,36.23815667515703,37.26401138305664,44194800,0.0,0.0
2015-03-19,37.053569669400844,37.34291529939781,37.01850020842014,37.07987594604492,33879100,0.0,0.0
2015-03-20,37.316607507870785,37.68486188566299,37.25523177823875,37.59718322753906,71904500,0.0,0.0
2015-03-23,37.597194914321896,37.81639497249469,37.509512884216306,37.57965850830078,26246100,0.0,0.0
2015-03-24,37.50950479213889,37.85145627396149,37.48320186114538,37.614723205566406,25513300,0.0,0.0
2015-03-25,37.63227006428415,37.64103994098273,36.334605925315174,36.352142333984375,43469900,0.0,0.0
2015-03-26,36.141704445148896,36.483655979769004,35.87866171569289,36.1329345703125,37495600,0.0,0.0
2015-03-27,36.05401478781279,36.32582398983614,35.79974533174909,35.9224967956543,34401400,0.0,0.0
2015-03-30,36.03650123656359,36.422295618862925,35.86991033630711,35.91374969482422,35049700,0.0,0.0
2015-03-31,35.75590323576394,35.975103237640326,35.5454731070095,35.65068817138672,34887200,0.0,0.0
2015-04-01,35.598085861289505,35.73837375587157,35.34381635185949,35.703304290771484,36865300,0.0,0.0
2015-04-02,35.65068995430401,35.72083556388126,35.17721712383791,35.32627487182617,37487500,0.0,0.0
2015-04-06,35.37012926519586,36.63272067262633,35.229841331036916,36.43105697631836,39223700,0.0,0.0
2015-04-07,36.483658808815235,36.74669821394082,36.22061940368966,36.41351318359375,28809400,0.0,0.0
2015-04-08,36.35213136999268,36.553794991773714,35.98387693319086,36.31705856323242,24753400,0.0,0.0
2015-04-09,36.16801481607098,36.49243001244283,36.16801481607098,36.36967849731445,25723900,0.0,0.0
2015-04-10,36.50120409676096,36.78177997646292,36.308306925192745,36.580116271972656,28022000,0.0,0.0
2015-04-13,36.29953187250679,36.87821990666084,36.290761996914775,36.615177154541016,30276700,0.0,0.0
2015-04-14,36.65025201695843,36.85191568539393,36.290764026316424,36.518733978271484,24244400,0.0,0.0
2015-04-15,36.61516975506676,37.22893047810032,36.54502748814322,37.05356979370117,27343600,0.0,0.0
2015-04-16,36.781761774252054,37.12371324937158,36.667776834303325,36.96588897705078,22509700,0.0,0.0
2015-04-17,36.536259533754375,36.59763861953645,36.0890929425352,36.4924201965332,42387600,0.0,0.0
2015-04-20,36.58886878047487,37.8514597551858,36.545029443211504,37.62349319458008,46057700,0.0,0.0
2015-04-21,37.70241317179915,37.83393455563838,37.290315957515446,37.38676452636719,26013800,0.0,0.0
2015-04-22,37.413066310780614,37.81639698123564,37.30785121379251,37.69364547729492,25064300,0.0,0.0
2015-04-23,37.60595806067948,38.23725524171732,37.52704591304975,38.000518798828125,46309500,0.0,0.0
2015-04-24,40.03469960283183,42.2091638389332,40.02593307194151,41.97242736816406,130933700,0.0,0.0
2015-04-27,41.411280865966766,42.20040253289883,41.40251433399106,42.11272048950195,59248200,0.0,0.0
2015-04-28,41.893515078792184,43.147339709979015,41.823372797708764,43.10350036621094,60730800,0.0,0.0
2015-04-29,42.71770355581413,43.235015768142745,42.52480645621554,43.01581573486328,47804600,0.0,0.0
2015-04-30,42.70016551500384,43.43667773237996,42.61248349821684,42.64755630493164,64725500,0.0,0.0
2015-05-01,42.59496162523115,42.85800105521372,42.43713729829605,42.665103912353516,38937300,0.0,0.0
2015-05-04,42.410814628959166,42.849214624467564,42.244223834767524,42.29683303833008,34039500,0.0,0.0
2015-05-05,41.9286035275327,42.22671585894497,41.48143670277868,41.7357063293457,50369200,0.0,0.0
2015-05-06,41.709384973499475,41.88474568129748,40.35034534133772,40.578311920166016,52433000,0.0,0.0
2015-05-07,40.56954698417053,41.28852290414147,40.473098423855106,40.946571350097656,32971700,0.0,0.0
2015-05-08,41.691853474446816,42.06887786992532,41.6655505358364,41.86721420288086,35364900,0.0,0.0
2015-05-11,41.6918475837307,42.007496181367884,41.53402328491211,41.53402328491211,24609400,0.0,0.0
2015-05-12,41.078094581083555,41.80584046857532,40.70107016739734,41.51649475097656,29928300,0.0,0.0
2015-05-13,42.25300322672933,42.36698819678713,41.7093880033212,41.76199722290039,34184600,0.0,0.0
2015-05-14,42.11271052323477,42.80538345086836,42.11271052323477,42.71770477294922,32980900,0.0,0.0
2015-05-15,42.84922500610346,42.884297816976044,42.13024910685222,42.349449157714844,28642700,0.0,0.0
2015-05-18,42.06888138536349,42.27931494601452,41.744466184724125,42.095184326171875,24136500,0.0,0.0
2015-05-19,41.97163032651667,42.19225495390622,41.636279950274435,41.989280700683594,28574800,0.31,0.0
2015-05-20,41.82160382933015,42.29815383244311,41.71570495079327,41.989280700683594,25047900,0.0,0.0
2015-05-21,41.72452661942961,42.00692586075,41.486251628353436,41.84807586669922,22410700,0.0,0.0
2015-05-22,41.74217659478857,41.78630084461204,41.3185777368472,41.38917922973633,25720600,0.0,0.0
2015-05-26,41.3274093518537,41.37153360674347,40.7626074432842,41.11560821533203,29581900,0.0,0.0
2015-05-27,41.31857631579731,42.15695049946734,41.142075956109245,42.015750885009766,27335600,0.0,0.0
2015-05-28,41.918670293831376,42.377569825234254,41.82159493977985,41.87454605102539,19283700,0.0,0.0
2015-05-29,41.856905730928105,41.98045498703601,41.11560682781594,41.3538818359375,36519600,0.0,0.0
2015-06-01,41.53038533167287,42.156958529777775,41.14208379310025,41.6804084777832,28837300,0.0,0.0
2015-06-02,41.415652889084186,41.786300625414405,41.142077155270606,41.40682601928711,21498300,0.0,0.0
2015-06-03,41.80394269318026,42.13046948151049,41.31856931117041,41.34504318237305,28002200,0.0,0.0
2015-06-04,41.29209892186501,41.618622371265076,40.771424756704015,40.91262435913086,27745500,0.0,0.0
2015-06-05,40.8685056480217,41.053829520087056,40.453730286905845,40.71847915649414,25438100,0.0,0.0
2015-06-08,40.85967512331614,40.97440085757967,40.30370019038513,40.356651306152344,22121600,0.0,0.0
2015-06-09,40.383124698575145,40.5419746775157,40.11837585582896,40.28605270385742,24406100,0.0,0.0
2015-06-10,40.40960276749942,41.32740191652815,40.32135090713267,41.13325119018555,28417400,0.0,0.0
2015-06-11,41.17736984671235,41.40681791958651,40.70964683289361,40.983219146728516,27347800,0.0,0.0
2015-06-12,40.7890793544893,41.009703966546965,40.50668012037264,40.56845474243164,23931000,0.0,0.0
2015-06-15,40.109554414099286,40.28605477382035,39.73007981896152,40.13602828979492,33254500,0.0,0.0
2015-06-16,40.02130212201689,40.80672854603338,39.97717787417568,40.44490432739258,27070300,0.0,0.0
2015-06-17,40.356653633611934,40.65670324066893,40.030130150376635,40.56845474243164,28704100,0.0,0.0
2015-06-18,40.789078392492556,41.30092572983309,40.74495077795023,41.23032760620117,32658300,0.0,0.0
2015-06-19,41.29210791604849,41.32740866596037,40.58610975013483,40.68318176269531,63837000,0.0,0.0
2015-06-22,40.88616448342687,41.23033842176921,40.73613796084943,40.79791259765625,20318100,0.0,0.0
2015-06-23,40.70965366224157,40.84202640733032,40.25957757613247,40.5155029296875,25896500,0.0,0.0
2015-06-24,40.30369555129177,40.815546178733115,40.197796698410876,40.2772216796875,34890900,0.0,0.0
2015-06-25,40.62139966698597,40.64787690778552,40.153676599252236,40.28605270385742,20616000,0.0,0.0
2015-06-26,40.28606035117242,40.842032016537665,39.738908823641,39.9418830871582,49835300,0.0,0.0
2015-06-29,39.74774333333294,39.91541687895028,39.14764393174974,39.15646743774414,34081700,0.0,0.0
2015-06-30,39.45650394188651,39.46533081139413,38.77697974776596,38.96230697631836,35945400,0.0,0.0
2015-07-01,39.23587428315728,39.915398389790475,38.91817435107278,39.22705078125,28343900,0.0,0.0
2015-07-02,39.25352811354879,39.491803083615586,38.88288040442103,39.18292999267578,21752000,0.0,0.0
2015-07-06,38.79463198596755,39.2535315949669,38.78580848249994,39.17410659790039,23034000,0.0,0.0
2015-07-07,39.129981532196624,39.262357646703705,38.229832706356014,39.09468078613281,36435800,0.0,0.0
2015-07-08,39.21823361630914,39.624185500227135,38.85640935223738,39.0417366027832,39785900,0.0,0.0
2015-07-09,39.49179636594394,39.90657161733507,39.27117180524034,39.288822174072266,32424700,0.0,0.0
2015-07-10,39.72124911947871,39.83597484720515,39.33295105870374,39.36825180053711,25465800,0.0,0.0
2015-07-13,39.69479483122106,40.25959351336303,39.668320945016184,40.188995361328125,28178300,0.0,0.0
2015-07-14,40.1095593833834,40.559632158291734,39.986010126211106,40.25958251953125,22880300,0.0,0.0
2015-07-15,40.31253479978971,40.49785869086177,40.09191015809492,40.38313293457031,26629600,0.0,0.0
2015-07-16,40.60375800184679,41.20385730286366,40.56846061731896,41.17738342285156,26271700,0.0,0.0
2015-07-17,41.08029234815951,41.28326653913412,40.82436705092314,41.142066955566406,29467100,0.0,0.0
2015-07-20,41.16855439819737,41.59215325391668,40.98322716356781,41.40682601928711,30631900,0.0,0.0
2015-07-21,41.28327622863849,41.76865306713385,41.01852736811837,41.724525451660156,42781900,0.0,0.0
2015-07-22,40.10074346320239,41.415668130317535,39.888945640631995,40.188995361328125,59152400,0.0,0.0
2015-07-23,39.950706304967355,40.79790403169561,39.8006798138896,40.6920051574707,33934000,0.0,0.0
2015-07-24,40.51550686511182,40.87733112317608,40.418431489405485,40.5419807434082,32333200,0.0,0.0
2015-07-27,40.54197546248109,40.6037500814358,39.933052775728605,40.02130126953125,39701400,0.0,0.0
2015-07-28,40.22428664328374,40.2772344032184,39.527111961448206,40.01248550415039,34328900,0.0,0.0
2015-07-29,40.06544487085551,41.2832907303371,39.94189221717865,40.850868225097656,40945900,0.0,0.0
