Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-08-17,52.51558616925218,52.64336075899399,52.23265423368355,52.53384017944336,18856400,0.0,0.0
2016-08-18,52.40606041276849,52.66161306558144,52.269160563158025,52.570343017578125,14214300,0.0,0.0
2016-08-19,52.41519608167214,52.68899929865495,52.2052801659321,52.58860397338867,17271000,0.0,0.0
2016-08-22,52.57036713345489,52.707270527464104,52.260055791085556,52.634254455566406,15221900,0.0,0.0
2016-08-23,52.844165979859596,53.09971522990078,52.798529200983026,52.83503723144531,18732400,0.0,0.0
2016-08-24,52.752897647430466,52.97194235584722,52.679885065689895,52.889801025390625,18151500,0.0,0.0
2016-08-25,52.825905502093555,53.20010406456034,52.73463543710349,53.090579986572266,18552600,0.0,0.0
2016-08-26,53.19096132292013,53.574288531832465,52.65248026674057,52.962791442871094,20971200,0.0,0.0
2016-08-29,53.09971130699513,53.48303515373768,53.026695251464844,53.026695251464844,16417200,0.0,0.0
2016-08-30,52.91717855918676,53.10884049671765,52.57948798140413,52.83503723144531,16930200,0.0,0.0
2016-08-31,52.615988741997725,52.75288861491995,52.296548741985355,52.44257736206055,20860300,0.0,0.0
2016-09-01,52.031877528085275,52.771149471489984,52.031877528085275,52.56123352050781,26075400,0.0,0.0
2016-09-02,52.634254455566406,53.10884847810762,52.406084453283015,52.634254455566406,18900500,0.0,0.0
2016-09-06,52.73463692469091,52.75289093820385,52.214409725161964,52.57948303222656,16278400,0.0,0.0
2016-09-07,52.45169893689522,52.78938942184341,52.39693690625641,52.62510681152344,17493400,0.0,0.0
2016-09-08,52.59773210146143,52.743760714240906,52.18702554002015,52.41519546508789,20146100,0.0,0.0
2016-09-09,51.8310870687811,52.49734291001805,51.30173110961914,51.30173110961914,35113900,0.0,0.0
2016-09-12,51.1100654182142,52.21440706756021,50.754120876821425,52.06837844848633,29303000,0.0,0.0
2016-09-13,51.566408866995076,51.70331223007729,51.155702259345595,51.593788146972656,30130200,0.0,0.0
2016-09-14,51.46601186369678,51.68505654121005,51.13744658822538,51.34736251831055,24062500,0.0,0.0
2016-09-15,51.2469712195767,52.342184174144556,51.09181384600144,52.1961555480957,26847000,0.0,0.0
2016-09-16,52.597754006215844,52.597754006215844,51.794594560648164,52.25093460083008,44607000,0.0,0.0
2016-09-19,52.26916590703708,52.70725173745287,51.88583862942532,51.95885467529297,20937100,0.0,0.0
2016-09-20,52.342179105992784,52.342179105992784,51.79457268173211,51.849334716796875,17384000,0.0,0.0
2016-09-21,52.48821113443805,52.798522390143525,52.095762043184074,52.71638107299805,33707300,0.0,0.0
2016-09-22,52.86241527405905,52.935431333271666,52.59774076340667,52.771148681640625,19822200,0.0,0.0
2016-09-23,52.81677327983227,52.85328130342633,52.36956217639369,52.41519546508789,19955300,0.0,0.0
2016-09-26,52.09577069869526,52.15052926482553,51.86760072222571,51.931488037109375,21688700,0.0,0.0
2016-09-27,51.9588671074151,52.99019637168174,51.73069713187985,52.889801025390625,28065100,0.0,0.0
2016-09-28,52.82589160379932,52.99017419596231,52.63422625854512,52.962791442871094,20536400,0.0,0.0
2016-09-29,52.76201592919273,53.090577704241326,52.21440600758473,52.3878173828125,25463500,0.0,0.0
2016-09-30,52.5429637439753,52.725500358385595,52.33304785596218,52.570343017578125,29910800,0.0,0.0
2016-10-03,52.3969492574665,52.52472387748013,52.07751270743243,52.40607452392578,19189500,0.0,0.0
2016-10-04,52.26917005005656,52.57035255914154,51.99536681954376,52.241790771484375,20085900,0.0,0.0
2016-10-05,52.28742838082166,52.89892219674364,52.26004561839125,52.60686492919922,16726400,0.0,0.0
2016-10-06,52.698123931884766,52.807644513809436,52.2782886515799,52.698123931884766,16212600,0.0,0.0
2016-10-07,52.79851719803793,52.91716652926853,52.40606466378002,52.75288391113281,20089000,0.0,0.0
2016-10-10,52.85327831365164,53.29136412720869,52.81677029212275,52.971927642822266,18196500,0.0,0.0
2016-10-11,52.83503209265833,52.95368143932211,51.92235230945374,52.1961555480957,26497400,0.0,0.0
2016-10-12,52.123138427734375,52.269167041041136,51.475136673785435,52.123138427734375,22177500,0.0,0.0
2016-10-13,51.74894274106689,52.296549200753475,51.402123459747,51.949729919433594,25313700,0.0,0.0
2016-10-14,52.132271269382684,52.698135274582,52.132271269382684,52.40607452392578,27402500,0.0,0.0
2016-10-17,52.35130823151688,52.442574809021934,51.904093645909875,52.223533630371094,23830000,0.0,0.0
2016-10-18,52.506457485937574,52.88978473721634,52.39693690625641,52.62510681152344,19149500,0.0,0.0
2016-10-19,52.4517187861924,52.789409398932804,52.38783146706848,52.50647735595703,22878400,0.0,0.0
2016-10-20,52.47910462092104,52.49735864032011,51.71245321415149,52.25093460083008,49455600,0.0,0.0
2016-10-21,55.01634196464621,55.171499354429706,54.295327506608864,54.45048141479492,80032200,0.0,0.0
2016-10-24,54.70602392337688,55.673465728759766,54.696898657619116,55.673465728759766,54067000,0.0,0.0
2016-10-25,55.536555268060916,56.01114910349529,55.490921981914575,55.66433334350586,35137200,0.0,0.0
2016-10-26,55.5000560993207,55.856000639945165,55.18974484925891,55.33577346801758,29911600,0.0,0.0
2016-10-27,55.3175270907829,55.51831777488945,54.842933143911225,54.85205841064453,28479900,0.0,0.0
2016-10-28,54.76990640435639,55.23537499373546,54.37745734259297,54.64213180541992,33574700,0.0,0.0
2016-10-31,54.90681935297391,55.14411458084473,54.687774658203125,54.687774658203125,26434700,0.0,0.0
2016-11-01,54.7334120856782,54.779045382164774,54.07628147516004,54.57825469970703,24533000,0.0,0.0
2016-11-02,54.59651085444434,54.696906199608044,54.12191689286887,54.24056625366211,22147000,0.0,0.0
2016-11-03,54.331825466179346,54.432220797698704,53.948501634847645,54.03976821899414,21600400,0.0,0.0
2016-11-04,53.52866506147695,54.1036507578197,53.4100157272616,53.58342361450195,28697000,0.0,0.0
2016-11-07,54.55999334630694,55.23537788089791,54.55999334630694,55.144107818603516,31664800,0.0,0.0
2016-11-08,55.26275942792604,55.47267535742716,54.89768960854903,55.18974685668945,22935400,0.0,0.0
2016-11-09,54.76077403170593,55.29925511561488,54.030631074269095,54.91592788696289,49632500,0.0,0.0
2016-11-10,55.19887153400046,55.20800028130585,52.59773560748239,53.574302673339844,57822400,0.0,0.0
2016-11-11,53.14533433934206,53.95761865149234,52.944543707000555,53.86635208129883,38767800,0.0,0.0
2016-11-14,53.86635791019652,53.92111994719634,52.27829365317048,53.044944763183594,41328400,0.0,0.0
2016-11-15,53.59625624063725,54.662116811687326,53.587065823364256,54.092430114746094,35904100,0.39,0.0
2016-11-16,54.15675246859901,54.818322349753345,54.0373050773708,54.80913543701172,27332500,0.0,0.0
2016-11-17,55.50745031150731,56.00362766728472,55.10315959853148,55.71878433227539,32132700,0.0,0.0
2016-11-18,55.84742391276432,56.17820882719255,55.406378528565725,55.45232009887695,27686300,0.0,0.0
2016-11-21,55.59014785806569,56.0220063266997,55.51663854207815,55.92093276977539,19652600,0.0,0.0
2016-11-22,56.031190394703245,56.28846597736706,55.87498836383363,56.159828186035156,23206700,0.0,0.0
2016-11-23,56.05876092325032,56.14145715625775,55.360439904056584,55.498268127441406,21848900,0.0,0.0
2016-11-25,55.406383695685875,55.61771774291993,55.25018164103711,55.61771774291992,8409600,0.0,0.0
2016-11-28,55.44313445304436,56.0679496378742,55.3236835634135,55.69122314453125,20732600,0.0,0.0
2016-11-29,55.72796869980667,56.42628958371029,55.60851782968961,56.132259368896484,22366700,0.0,0.0
2016-11-30,55.9209383154788,56.21496859835385,55.33287774972871,55.36962890625,34655400,0.0,0.0
2016-12-01,55.23179039226638,55.268545044728064,54.156739591019935,54.3956413269043,34542100,0.0,0.0
2016-12-02,54.28538732163073,54.643736462898644,54.028108228960775,54.44158935546875,25515700,0.0,0.0
2016-12-05,54.85507424194929,55.672846134253206,54.72643643935549,55.3328742980957,23552700,0.0,0.0
2016-12-06,55.525819321354355,55.55338355750673,54.94694582633915,55.084774017333984,19907000,0.0,0.0
2016-12-07,55.13991877240705,56.39873967354681,54.94696205212754,56.389549255371094,30809000,0.0,0.0
2016-12-08,56.32522379619902,56.58250289842617,55.90255574234194,56.05875778198242,21220800,0.0,0.0
2016-12-09,56.21496814510971,56.95923426426494,56.16902657099042,56.94085693359375,27349400,0.0,0.0
2016-12-12,56.8030278260011,57.244073239924006,56.71114467918617,57.1246223449707,20198100,0.0,0.0
2016-12-13,57.42783208111968,58.27316808689774,57.188933841913574,57.86887741088867,35718900,0.0,0.0
2016-12-14,57.887269123482625,58.3007503182453,57.45541059727299,57.593238830566406,30352700,0.0,0.0
2016-12-15,57.61161852030419,58.02509973199243,57.24407888655515,57.50135803222656,27669900,0.0,0.0
2016-12-16,57.84132291674906,57.84132291674906,57.078679495785174,57.24407196044922,42453100,0.0,0.0
2016-12-19,57.482965877676186,58.594767900661054,57.3543245854526,58.456939697265625,34338200,0.0,0.0
2016-12-20,58.5212628185871,58.62233637436339,57.914824989046394,58.38343811035156,26028400,0.0,0.0
2016-12-21,58.282364554575274,58.5304532355397,57.99752121603454,58.38343811035156,17096300,0.0,0.0
2016-12-22,58.65908990600507,58.89798816543135,58.263986107436345,58.39262390136719,22176600,0.0,0.0
2016-12-23,58.30074096279342,58.38343718847579,57.703490054518866,58.107784271240234,12403800,0.0,0.0
2016-12-27,58.08021616790935,58.87042376286599,58.08021616790935,58.144535064697266,11763200,0.0,0.0
2016-12-28,58.25478577052091,58.25478577052091,57.73104429872153,57.87805938720703,14653300,0.0,0.0
2016-12-29,57.75861735526254,58.07102490415494,57.63916648227278,57.795372009277344,10250600,0.0,0.0
2016-12-30,57.85051421780199,57.87808196741552,56.99598758725125,57.09706115722656,25579900,0.0,0.0
2017-01-03,57.69431476264184,57.740256340581034,57.08787682053833,57.50135803222656,20694100,0.0,0.0
2017-01-04,57.40946442511325,57.65755312210931,57.078679495785174,57.24407196044922,21340000,0.0,0.0
2017-01-05,57.142998398141486,57.574856889777294,56.995983263453155,57.24407196044922,24876000,0.0,0.0
2017-01-06,57.24406467356333,58.025085325082856,57.00516642452433,57.74024200439453,19922900,0.0,0.0
2017-01-09,57.666740884076106,57.960774662901734,57.464597261600005,57.556480407714844,20382700,0.0,0.0
2017-01-10,57.639178578179546,57.95158619263245,57.22569739653343,57.53810501098633,18593000,0.0,0.0
2017-01-11,57.52891532319041,58.09859853202542,57.36352285850971,58.06184387207031,21517300,0.0,0.0
2017-01-12,57.94240040968001,58.2548080302251,56.92248131010289,57.5289192199707,20968200,0.0,0.0
2017-01-13,57.538093474485926,57.76780480655203,57.290004815240515,57.611602783203125,19422300,0.0,0.0
2017-01-17,57.59323441168329,57.61161174172024,56.9959834533931,57.455406188964844,20664000,0.0,0.0
2017-01-18,57.584035581948235,57.61160332553507,57.07867134766886,57.427833557128906,19670100,0.0,0.0
2017-01-19,57.1889434756394,57.868887159153964,57.152188815687985,57.24407196044922,18451700,0.0,0.0
2017-01-20,57.58404261460492,57.72187083402151,57.308389680888965,57.64836502075195,30213500,0.0,0.0
2017-01-23,57.61160756592751,57.99752095337977,57.49215668190402,57.85050582885742,23097600,0.0,0.0
2017-01-24,58.07103245351349,58.567209831867316,57.83213067647623,58.36506271362305,24672900,0.0,0.0
2017-01-25,58.76016601854845,58.897990730140066,58.30074330300877,58.51207733154297,23672700,0.0,0.0
2017-01-26,58.91637419143316,59.30228760723721,58.3926290476576,59.054195404052734,43554600,0.0,0.0
2017-01-27,60.08329744683993,60.56110095911285,59.6238747674726,60.441646575927734,44818000,0.0,0.0
2017-01-30,60.358956690528004,60.45083982866577,59.54118484370393,59.844398498535156,31651400,0.0,0.0
2017-01-31,59.59631515857029,59.86278117453396,59.04500930254359,59.403358459472656,25270500,0.0,0.0
2017-02-01,59.13689487654802,59.37579666107451,58.31912297091248,58.420196533203125,39671500,0.0,0.0
2017-02-02,58.11696633911518,58.263981449728824,57.657543680307946,58.04345703125,45827000,0.0,0.0
2017-02-03,58.34668487353931,58.53045466077861,57.951581057765814,58.51207733154297,30301800,0.0,0.0
2017-02-06,58.34668111744017,58.48450932527617,58.015896222727314,58.475318908691406,19796400,0.0,0.0
2017-02-07,58.567211060242975,58.603962214689595,58.098597913596706,58.28236770629883,20277200,0.0,0.0
2017-02-08,58.410999081137774,58.631523509133594,58.08940460814061,58.19966506958008,18096400,0.0,0.0
2017-02-09,58.36505891661092,59.21039848826917,58.18128913971852,58.86123275756836,22644400,0.0,0.0
2017-02-10,59.03582558035851,59.08177066116878,58.78773686547675,58.806114196777344,18170700,0.0,0.0
2017-02-13,59.0266329602391,59.59631969395361,58.925559394415,59.467681884765625,22920100,0.0,0.0
2017-02-14,59.54163035990679,59.82819702652415,59.181101677321315,59.68953323364258,23108400,0.39,0.0
2017-02-15,59.624837463035334,59.68954630685481,59.31053937955075,59.65256881713867,17005200,0.0,0.0
2017-02-16,59.84668317256931,60.30889112088051,59.56936263522274,59.643310546875,20546300,0.0,0.0
2017-02-17,59.59709593552602,59.8004685678809,59.43994692060954,59.73575973510742,21248800,0.0,0.0
2017-02-21,59.72652160692718,60.040819678889235,59.578611653485204,59.6155891418457,20655900,0.0,0.0
2017-02-22,59.46767194337566,59.523134636214174,59.20883663981852,59.49540328979492,19292700,0.0,0.0
2017-02-23,59.55087231808761,59.837446051284864,59.3382606044321,59.73575973510742,20273100,0.0,0.0
2017-02-24,59.65255863426505,59.90215488405834,59.29203698699369,59.73575973510742,21796800,0.0,0.0
2017-02-27,59.66179935097624,59.66179935097624,59.20883756269105,59.3752326965332,15871500,0.0,0.0
2017-02-28,59.236566774176126,59.34749215758346,58.94075047083523,59.14412307739258,23239800,0.0,0.0
2017-03-01,59.282796298537455,60.07779463291478,59.181109973019346,60.031578063964844,26937500,0.0,0.0
2017-03-02,59.80045893768389,59.855921627491284,59.051680887987104,59.17185592651367,24539600,0.0,0.0
2017-03-03,59.15337214863914,59.421450066711785,58.81133574309939,59.39371871948242,18135900,0.0,0.0
2017-03-06,59.134895604302166,59.680297686251656,58.986989177963736,59.41221618652344,18750300,0.0,0.0
2017-03-07,59.338248875743595,59.88365077949781,59.338248875743595,59.53237533569336,18521000,0.0,0.0
2017-03-08,59.40298094292278,60.161001867689954,59.39373480709746,60.07780075073242,21510900,0.0,0.0
2017-03-09,60.2626747730579,60.271913854088965,59.6063403304384,59.83744430541992,19846800,0.0,0.0
2017-03-10,60.18872257483971,60.327386376748706,59.855932271351705,60.0223274230957,19538200,0.0,0.0
2017-03-13,60.09629356725786,60.26268874994639,59.689548220078066,59.818965911865234,20100000,0.0,0.0
2017-03-14,59.65257046953487,59.67106274127269,59.3012948866037,59.54164505004883,14280200,0.0,0.0
2017-03-15,59.671046164066574,60.0130755161097,59.393718586925374,59.855926513671875,24833800,0.0,0.0
2017-03-16,59.85592825441953,59.865174387988674,59.43994392934321,59.754241943359375,20674300,0.0,0.0
2017-03-17,60.003835389979635,60.308887256239544,59.79121664417848,59.96685791015625,49219700,0.0,0.0
2017-03-20,60.00384220745035,60.253431408699385,59.8282009215167,60.0223274230957,14598100,0.0,0.0
2017-03-21,60.26268127109685,60.54924797409927,59.28279551565664,59.35675048828125,26640500,0.0,0.0
2017-03-22,59.27354659988208,60.2164476598441,59.27354659988208,60.11476135253906,20680000,0.0,0.0
2017-03-23,60.03156673666389,60.308887256239544,59.874410684231236,59.96685791015625,19269200,0.0,0.0
2017-03-24,60.41981794953908,60.50301198718748,59.865169873684316,60.06854248046875,22617100,0.0,0.0
2017-03-27,59.74499727408986,60.290406324301294,59.486161949677786,60.179473876953125,18614700,0.0,0.0
2017-03-28,60.05005884383835,60.52151294979204,59.76349215822627,60.35511779785156,20080400,0.0,0.0
2017-03-29,60.197963123903435,60.549238610445705,60.04080706819598,60.521507263183594,13618400,0.0,0.0
2017-03-30,60.47528858949679,60.992966307367524,60.41982589044181,60.743370056152344,15122800,0.0,0.0
2017-03-31,60.68791540597952,61.1871009218817,60.50302796338531,60.882041931152344,21040300,0.0,0.0
2017-04-03,60.83582116542308,60.95599977193907,60.26268769829185,60.59547805786133,20400900,0.0,0.0
2017-04-04,60.447566206908554,60.83581926335561,60.34587987506744,60.761871337890625,12997400,0.0,0.0
2017-04-05,61.28877481553539,61.33499137725468,60.493776605536624,60.60470199584961,21448600,0.0,0.0
2017-04-06,60.64169273513208,61.066923280679084,60.53076732056716,60.761871337890625,18103500,0.0,0.0
2017-04-07,60.87278239439083,60.9744687022472,60.493775562798845,60.715633392333984,14108500,0.0,0.0
2017-04-10,60.6509355649895,60.84506208263273,60.41983156026167,60.57698059082031,17952700,0.0,0.0
2017-04-11,60.641683301361475,60.650929435381805,59.948371357246664,60.530757904052734,18791500,0.0,0.0
2017-04-12,60.475282498474456,60.558483591410855,60.1887158452413,60.29964828491211,17108500,0.0,0.0
2017-04-13,60.35511470344703,60.882031482121235,60.04080963134766,60.040809631347656,17896500,0.0,0.0
2017-04-17,60.1240126399639,60.539996985339265,60.09628129063672,60.530757904052734,16689300,0.0,0.0
2017-04-18,60.39210808928375,60.74338368332698,60.23495903821721,60.44757080078125,15155600,0.0,0.0
2017-04-19,60.68791781753392,60.78035801613692,59.98535961322796,60.1240234375,26992800,0.0,0.0
